,baseopteventspertrack_T14,baseoptfirstchute_T14,candenergybufferdivider_T14,candenergyskewdiminisher_T14,disallowbelowsetlength_T14,eventspacingdeviationfactor_T14,eventspacinghistogramscoringfactor_T14,holescompletetrackallowablecutoff_T14,ladderscanstartat_T14,lengthhistogramscoringfactor_T14,lengthovertimescoringfactor_T14,maxchuteoverdrivepct_T14,maxorthoratio_T14,minchutetoladderratio_T14,minladdertochuteratio_T14,move1allowanceratio_T14,twohitfreqimpedance_T14,baseopteventspertrack_T15,baseoptfirstchute_T15,candenergybufferdivider_T15,candenergyskewdiminisher_T15,eventspacingdeviationfactor_T15,eventspacinghistogramscoringfactor_T15,holescompletetrackallowablecutoff_T15,ladderscanstartat_T15,lengthhistogramscoringfactor_T15,lengthovertimescoringfactor_T15,maxchuteoverdrivepct_T15,maxorthoratio_T15,minchutetoladderratio_T15,minladdertochuteratio_T15,move1allowanceratio_T15,twohitfreqimpedance_T15,baseopteventspertrack_T16,baseoptfirstchute_T16,candenergybufferdivider_T16,candenergyskewdiminisher_T16,eventspacingdeviationfactor_T16,eventspacinghistogramscoringfactor_T16,holescompletetrackallowablecutoff_T16,ladderscanstartat_T16,lengthhistogramscoringfactor_T16,lengthovertimescoringfactor_T16,maxchuteoverdrivepct_T16,maxorthoratio_T16,minchutetoladderratio_T16,minladdertochuteratio_T16,move1allowanceratio_T16,twohitfreqimpedance_T16
507,38.0,9.0,2.2416304196049355,3.57560149394395,2.0,4.483531024445684,0.4096462292698001,0.9262546621355634,21.0,0.31830259850226394,0.9365989487793451,1.3018933432740298,0.2906559394627316,0.7794933270716249,0.8235942767273573,0.2829045365504918,0.2720554837737513,49.0,10.0,2.851766268291357,1.1482128003544885,3.501528475873083,0.2756244680978772,0.9039786297811713,33.0,0.41715700370041575,0.8950722175131947,1.219142480722528,0.2531795130147948,0.7164825617560536,0.8094626259040537,0.12900803405631645,0.23650908842256546,48.0,14.0,2.4665246583433453,1.4550924401567005,2.1999140421289534,0.298744279330861,0.9402126146219855,20.0,0.3580864454253017,0.33754983682275636,1.1772978062917445,0.28527154735340354,0.8837780508953861,0.7910738720606763,0.12669767734706333,0.2533544166880296
1152,40.0,12.0,2.0316216807479943,1.8168047000627112,3.0,4.050325478084445,0.381727733360652,0.9404396135250283,23.0,0.24556643225111535,1.1605170628715202,1.3693513438470366,0.2857966816078538,0.8913055914116829,0.8268654996203184,0.2811398676485475,0.3114633838067442,40.0,10.0,2.3610010447910907,2.531614936341024,3.705106499691089,0.3242474282101942,0.9328448271288649,29.0,0.48073255769472234,1.069214398192207,1.1272808750503287,0.27325784659520647,0.7627629272178196,0.7837285730558232,0.2708360758977462,0.254150266254792,46.0,12.0,2.7881217832657756,4.520141957404697,3.1790792358119444,0.32577156612813285,0.9776326321964508,28.0,0.32688887410790185,1.584504728952332,1.2028991869271286,0.29497424545329604,0.88251923331369,0.7190808767458242,0.20696766017902984,0.2651860324249191
544,33.0,13.0,3.8081564458541157,2.91582494560789,2.0,4.921077753808261,0.40125187418105585,0.9015043235350767,32.0,0.21449365156857586,0.980025606768951,1.2216459345821518,0.2650732801173124,0.7254478794667608,0.7100553606656386,0.25006969637767085,0.26538690660760333,50.0,13.0,1.110175487372937,1.303236707120183,3.2559380538229328,0.3963691221000639,0.9596300253525878,31.0,0.4750514277825427,1.8300829429447945,1.139348441810332,0.2503945840941945,0.736162438776358,0.8322215613182522,0.1443449678405462,0.3646012339807472,32.0,9.0,1.807615894390151,1.4807804595140253,3.7857113581626214,0.31275823722019,0.9523507289117463,27.0,0.40052773204889747,1.627892866166059,1.2234465402649994,0.27407862916664893,0.7402953947491318,0.8270976099586314,0.2749544040080052,0.3198769524204728
14,29.0,6.0,1.4792358373436232,1.8237882264182605,4.0,4.563023754790327,0.30637796618376956,0.9664949167587191,26.0,0.23397304303398203,1.6064725549883578,1.2698795851064946,0.25283091113415995,0.8018654940141832,0.7027105313430971,0.1547785534678674,0.36979776040134715,49.0,9.0,3.7147300235163643,4.249551349924949,3.706015118808259,0.2548982711179831,0.952028375846405,34.0,0.352709650118887,0.4521135185822366,1.351907912713005,0.2829228538778363,0.718671410184922,0.7118003408631017,0.11942422378884497,0.3531285109539689,32.0,6.0,3.601538204122041,1.147718619689587,2.502035112643523,0.26933375565806617,0.9725278225238834,22.0,0.37718641928464836,1.2622214080759204,1.144176910717953,0.28929300326726964,0.8049288874270343,0.8371360544705968,0.20480998292698935,0.3178612568911908
389,27.0,11.0,3.345949085771637,4.479591495667421,4.0,4.410867341153855,0.3036175640062401,0.9577077095377976,28.0,0.24076635719179,1.688693185258888,1.1821408362371706,0.27891418819403185,0.7929437590844298,0.8089783344546271,0.136193549792293,0.29318409288261615,35.0,10.0,3.8243949104461983,4.5722089913673525,2.965142951747696,0.20478764785338432,0.9433918499165763,30.0,0.49654937616238864,1.0161662717763051,1.2535917385705944,0.2965976409435914,0.8497432939685508,0.7810775879790173,0.22897545846556025,0.2962486029684046,45.0,14.0,2.566724422440049,4.882289831595386,3.8496437471531904,0.3191242090127787,0.9416599149937032,25.0,0.36898265234666466,1.1866458352228366,1.139034701771744,0.2964237403683622,0.712045715400426,0.825024920333417,0.22912563099132816,0.20875062064352096
990,28.0,7.0,3.0064503663609345,2.2424330862796493,4.0,4.795266018185025,0.32525339449060386,0.9476077718716518,23.0,0.34842435690946805,1.4355083903599333,1.2212444341550297,0.28011344447771935,0.8940638189986021,0.8548838681324431,0.22757800552211951,0.3916173013952788,37.0,10.0,2.1951076002482175,4.047133722594243,2.540833394898566,0.31778949418366276,0.9341758797198995,30.0,0.31515268665807833,1.9276516761986453,1.2218918031974244,0.2582110414152487,0.8085719889259309,0.7305758205272166,0.24804657397920268,0.2920284782027862,48.0,9.0,3.693764020626208,2.2836515602489933,3.285189518666418,0.33841831075290507,0.9512332836804831,25.0,0.3694551194424614,1.4543436892665158,1.3804685053764012,0.29817842951520795,0.7426254034231545,0.7321875165458444,0.22342270857712798,0.3096045842024319
1713,38.0,12.0,2.0299405234525785,4.9000825861549195,4.0,4.313974062402803,0.4462816702233744,0.9374396581610055,28.0,0.3725583304500949,0.590878870621496,1.1529047790402132,0.2985402372801521,0.854151466101422,0.8256235897449601,0.2647163240292798,0.3960276326346849,48.0,11.0,2.1248221917713885,2.3923146155100223,2.235944611398491,0.2907314749260158,0.9143357852489402,26.0,0.31888331255259866,0.6134485671299472,1.1270417297185056,0.2665395841533855,0.7726225506594098,0.8092678482063665,0.17598833047241222,0.23986619713459384,30.0,12.0,2.318431615415522,3.0803492950559463,3.3762019374975654,0.36764001807808233,0.9688772582324298,20.0,0.4457901832847263,1.9931509338610318,1.3884936901020706,0.2964416338229653,0.7289528042058637,0.8755916392693034,0.11999862554816179,0.26251132285775064
1172,32.0,9.0,3.8702021653177305,3.291359704019025,3.0,4.150319575702121,0.4145135462963561,0.9557535297685893,30.0,0.24175993504165663,1.186726123676123,1.218031152881135,0.2959844331453085,0.8219696779679282,0.8188372653309389,0.14080823983666693,0.21688353211956177,49.0,7.0,2.4173975238586802,1.8786154310118732,3.451065880961149,0.3111839804812292,0.9235877027184913,32.0,0.39594939536842977,1.8178185493302368,1.1269320102209046,0.27271255379605897,0.888272281873336,0.7019274627406987,0.1606551400321561,0.3859852588477369,37.0,11.0,3.936818616359651,4.19075437727229,2.67192243683255,0.24381702555793322,0.989665129316373,20.0,0.44118913516206515,0.5303213430391324,1.1028207243854105,0.2575034301206727,0.7430029951627527,0.8131116743253597,0.15684834635981942,0.35699363744426466
782,32.0,9.0,3.3173660276396424,3.061902881537581,3.0,4.83705273926043,0.37530009009267007,0.9878394500340802,23.0,0.23763035684424338,1.8627068411901475,1.3615306467808042,0.27302325703381347,0.7620902040986647,0.841688440126745,0.28274788941979645,0.341215903684995,39.0,13.0,2.746429093883741,4.824363989522359,3.8821274301097404,0.2494775520673517,0.9281192165321744,23.0,0.33163640542096334,0.7769480258913395,1.241475106008106,0.27942549200497935,0.792221707043442,0.7031518587638702,0.19315121298644242,0.2841126285564016,32.0,11.0,1.9127754991579184,1.3606010484925464,3.9320734640018644,0.39725784089764815,0.9802109703108558,22.0,0.3099340118119915,1.4841447323518875,1.1713588327431534,0.29145600427028334,0.7235117077961012,0.8351976801116163,0.13712995102185105,0.3009066559679628
683,25.0,10.0,3.883499759693407,3.5759547446025053,3.0,4.50942385794037,0.3391621971223148,0.9445022007143908,34.0,0.2937305741714822,1.7302861016319837,1.2643805122033176,0.2992215019059748,0.8681048080827254,0.7293556011341022,0.20467855015905906,0.3861745252939827,34.0,14.0,3.5720823246895987,4.469192104216242,2.496572080950714,0.3474917537609277,0.9615928475282477,22.0,0.3750323652848468,1.7049562020852922,1.102628678795074,0.2640626621336899,0.744649243672739,0.7535420917082122,0.29189326510772945,0.3291159623455011,39.0,11.0,1.727652041653609,2.844417454785065,2.423156197018887,0.371150400489623,0.9682240210070676,28.0,0.40407062153311235,0.7686126127893302,1.2111568151270753,0.26202015910458426,0.7285109981437807,0.8986932505989673,0.2251989059110935,0.28983688394120455
